time,y,d,u
1774681888.1887178,29.617474111534364,22.782650591428137,0.35
1774681888.2595522,29.620759655566644,22.781093264339802,0.35
1774681888.3342192,29.619529891790364,22.781870454559737,0.35
1774681888.4233348,29.62158261279444,22.781481859108453,0.35
1774681888.4968653,29.621172686003263,22.780313132963272,0.35
1774681888.5703962,29.619116868781077,22.782650591428137,0.35
1774681888.6454873,29.619116868781077,22.78381932992386,0.35
1774681888.7235227,29.619529891790364,22.786545429118178,0.35
1774681888.8010893,29.622815509761153,22.78849140170547,0.35
1774681888.8765895,29.6219925414253,22.789660171091157,0.35
1774681888.950684,29.622815509761153,22.789660171091157,0.35
1774681889.029593,29.619529891790364,22.789660171091157,0.35
1774681889.105301,29.619529891790364,22.786545429118178,0.35
1774681889.1835587,29.61993981120969,22.78498807459738,0.35
1774681889.2610235,29.624868304607446,22.7822619946063,0.35
1774681889.3376667,29.622815509761153,22.77875582232673,0.35
1774681889.4132547,29.624048423370596,22.777978643045117,0.35
1774681889.4911144,29.6219925414253,22.777590054427378,0.35
1774681889.5691915,29.623225443925378,22.777978643045117,0.35
1774681889.645702,29.624868304607446,22.777590054427378,0.35
1774681889.7163177,29.625278247986273,22.77875582232673,0.35
1774681889.793687,29.623635379929567,22.779535948213493,0.35
1774681889.8726995,29.622815509761153,22.77914735686204,0.35
1774681889.9407318,29.62774415835389,22.777198522646188,0.35
1774681890.0193496,29.624458363068925,22.776809935397523,0.35
1774681890.0966237,29.625278247986273,22.77447253860396,0.35
1774681890.1701589,29.62774415835389,22.772915269037185,0.35
1774681890.2446296,29.625691298858044,22.77058085707921,0.35
1774681890.3211062,29.626921145600193,22.769800762723207,0.35
1774681890.3986902,29.623635379929567,22.769023614847583,0.35
1774681890.4709733,29.627334203903956,22.76590621947878,0.35
1774681890.5526948,29.626101245931522,22.76318331788849,0.35
1774681890.6351526,29.625691298858044,22.764740519143118,0.35
1774681890.7090414,29.626511194845534,22.763960445316172,0.35
1774681890.7864149,29.626511194845534,22.764349010049727,0.35
1774681890.8687959,29.625278247986273,22.76551765202015,0.35
1774681890.949307,29.626101245931522,22.76590621947878,0.35
1774681891.0329528,29.625691298858044,22.764740519143118,0.35
1774681891.113659,29.62774415835389,22.76318331788849,0.35
1774681891.1877835,29.626511194845534,22.76201468820068,0.35
1774681891.271375,29.63595916403358,22.759288890698826,0.35
1774681891.3513482,29.627334203903956,22.759288890698826,0.35
1774681891.4273682,29.628567178526737,22.75695167841792,0.35
1774681891.5133379,29.627334203903956,22.755783081487266,0.35
1774681891.604495,29.626511194845534,22.756563126616186,0.35
1774681891.681084,29.62774415835389,22.755005982644093,0.35
1774681891.7586322,29.625691298858044,22.75344884956769,0.35
1774681891.8366702,29.624458363068925,22.75461743424023,0.35
1774681891.904099,29.627334203903956,22.753060303881966,0.35
1774681891.9745812,29.628154114644644,22.75266881535407,0.35
1774681892.044439,29.62774415835389,22.753060303881966,0.35
1774681892.1147552,29.637192255183265,22.75344884956769,0.35
1774681892.1916785,29.630210135325854,22.754225942973846,0.35
1774681892.2592943,29.62979706400955,22.75344884956769,0.35
1774681892.3311415,29.626511194845534,22.755394531726495,0.35
1774681892.4016614,29.626921145600193,22.756174575493162,0.35
1774681892.4703867,29.630210135325854,22.757343174480297,0.35
1774681892.5376048,29.626511194845534,22.759677447263073,0.35
1774681892.6080036,29.626101245931522,22.760846064659404,0.35
1774681892.676734,29.626101245931522,22.76279181154007,0.35
1774681892.747969,29.626101245931522,22.763960445316172,0.35
1774681892.8239634,29.62774415835389,22.76551765202015,0.35
1774681892.8983412,29.62774415835389,22.76785495441743,0.35
1774681892.969823,29.635139183174886,22.769412188445074,0.35
1774681893.0401375,29.632263096441875,22.770189337682098,0.35
1774681893.1166875,29.628977138513278,22.773695374352087,0.35
1774681893.189328,29.628567178526737,22.77486406556642,0.35
1774681893.2599277,29.630620102690955,22.776421348830752,0.35
1774681893.3351448,29.63349613764501,22.777590054427378,0.35
1774681893.409228,29.629387100340864,22.780313132963272,0.35
1774681893.4844344,29.632673073028457,22.781481859108453,0.35
1774681893.5615106,29.628977138513278,22.783430731048384,0.35
1774681893.6299598,29.630620102690955,22.784207929482307,0.35
1774681893.697656,29.626511194845534,22.785765278506346,0.35
1774681893.7704222,29.630620102690955,22.787322638504236,0.35
1774681893.8406003,29.631030071897385,22.78888000947984,0.35
1774681893.910474,29.631440042945314,22.790437391437194,0.35
1774681893.9808502,29.630620102690955,22.791994784380222,0.35
1774681894.056688,29.628567178526737,22.793555132376127,0.35
1774681894.1254818,29.632263096441875,22.796278407675743,0.35
1774681894.1978922,29.630210135325854,22.796278407675743,0.35
1774681894.2732892,29.630620102690955,22.798227410213997,0.35
1774681894.3553174,29.634316103738797,22.79939623118105,0.35
1774681894.427334,29.628567178526737,22.799784858165594,0.35
1774681894.5012295,29.629387100340864,22.799784858165594,0.35
1774681894.5808167,29.631853121696963,22.798616035137286,0.35
1774681894.653601,29.631440042945314,22.798616035137286,0.35
1774681894.7182844,29.630620102690955,22.79900466074588,0.35
1774681894.7968597,29.631440042945314,22.79900466074588,0.35
1774681894.8700325,29.634729195508896,22.797838785975955,0.35
1774681894.943107,29.631853121696963,22.798616035137286,0.35
1774681895.0196905,29.633906119770927,22.797838785975955,0.35
1774681895.093033,29.631030071897385,22.79939623118105,0.35
1774681895.1707895,29.633906119770927,22.80095368739461,0.35
1774681895.2465725,29.631853121696963,22.800562114191337,0.35
1774681895.322709,29.631853121696963,22.802119578648217,0.35
1774681895.4119391,29.631440042945314,22.80328842026779,0.35
1774681895.489558,29.634316103738797,22.802119578648217,0.35
1774681895.5687022,29.633906119770927,22.80679498236708,0.35
1774681895.635719,29.631853121696963,22.809129777212263,0.35
1774681895.7090902,29.635549172683113,22.809521365660487,0.35
1774681895.7844012,29.634316103738797,22.81185618945875,0.35
1774681895.8580763,29.63349613764501,22.81380532996434,0.35
1774681895.9324775,29.633906119770927,22.81497128935024,0.35
1774681896.005502,29.633906119770927,22.81536288820945,0.35
1774681896.0868313,29.630620102690955,22.817697774102157,0.35
1774681896.1629019,29.632673073028457,22.818866698564534,0.35
1774681896.2385888,29.633906119770927,22.81964696647009,0.35
1774681896.3166492,29.631853121696963,22.823931128400204,0.35
1774681896.3934512,29.64047850896725,22.823539514245397,0.35
1774681896.4759061,29.63678225829159,22.825877431687786,0.35
1774681896.5528693,29.63349613764501,22.827046399765152,0.35
1774681896.6263802,29.63349613764501,22.826654780041792,0.35
1774681896.700321,29.637192255183265,22.827046399765152,0.35
1774681896.7753618,29.630620102690955,22.825488758545305,0.35
1774681896.8476195,29.635139183174886,22.8231508452497,0.35
1774681896.9157114,29.63595916403358,22.8231508452497,0.35
1774681896.9882753,29.637602253917464,22.82276217694323,0.35
1774681897.0635757,29.637602253917464,22.821204566174742,0.35
1774681897.1398382,29.637192255183265,22.81964696647009,0.35
1774681897.2167723,29.633906119770927,22.819255359966803,0.35
1774681897.2940311,29.638425362999953,22.818478037850696,0.35
1774681897.3732493,29.63883536727633,22.8180893778254,0.35
1774681897.4572196,29.635549172683113,22.818866698564534,0.35
1774681897.5342112,29.637602253917464,22.816920457503613,0.35
1774681897.6119745,29.63637226324238,22.819255359966803,0.35
1774681897.6845248,29.634729195508896,22.820424292728205,0.35
1774681897.7562933,29.63637226324238,22.820424292728205,0.35
1774681897.8328335,29.637602253917464,22.821593231719817,0.35
1774681897.9001808,29.63678225829159,22.81964696647009,0.35
1774681897.9714983,29.63595916403358,22.821593231719817,0.35
1774681898.047394,29.63595916403358,22.821593231719817,0.35
1774681898.1187394,29.63637226324238,22.821204566174742,0.35
1774681898.1918354,29.637602253917464,22.82276217694323,0.35
1774681898.2635062,29.638425362999953,22.823931128400204,0.35
1774681898.3347094,29.63595916403358,22.825488758545305,0.35
1774681898.4086602,29.642121680260857,22.825877431687786,0.35
1774681898.4892743,29.637602253917464,22.827823752268216,0.35
1774681898.5677733,29.634316103738797,22.8293814100972,0.35
1774681898.6324997,29.637602253917464,22.83016171544506,0.35
1774681898.7011428,29.63637226324238,22.830550396882813,0.35
1774681898.7713974,29.633086157360935,22.830550396882813,0.35
1774681898.8424492,29.634729195508896,22.830939079010875,0.35
1774681898.9159174,29.635549172683113,22.832108074117855,0.35
1774681898.9889462,29.64047850896725,22.832108074117855,0.35
1774681899.0655315,29.634316103738797,22.833277075471642,0.35
1774681899.1344678,29.634316103738797,22.83405739471425,0.35
1774681899.2058234,29.635549172683113,22.834446083074056,0.35
1774681899.275519,29.634729195508896,22.83366576244447,0.35
1774681899.3533032,29.63883536727633,22.835223461866633,0.35
1774681899.4308143,29.63637226324238,22.83717281023968,0.35
1774681899.5092237,29.63637226324238,22.837561504139444,0.35
1774681899.5868387,29.63637226324238,22.837561504139444,0.35
1774681899.6596494,29.63595916403358,22.837950198730766,0.35
1774681899.7214155,29.635139183174886,22.840676969626827,0.35
1774681899.7954404,29.63678225829159,22.84028827018301,0.35
1774681899.8662474,29.634729195508896,22.842234719038572,0.35
1774681899.9368834,29.635549172683113,22.842234719038572,0.35
1774681900.008,29.642121680260857,22.843015070276692,0.35
1774681900.0843923,29.632673073028457,22.844961543451006,0.35
1774681900.153243,29.638425362999953,22.844961543451006,0.35
1774681900.223537,29.634316103738797,22.844961543451006,0.35
1774681900.297183,29.638425362999953,22.84535025121818,0.35
1774681900.369419,29.63595916403358,22.8461306135996,0.35
1774681900.4424615,29.645411217999936,22.846908033993884,0.35
1774681900.5243495,29.633906119770927,22.848077114577848,0.35
1774681900.609856,29.631853121696963,22.849246201431583,0.35
1774681900.679751,29.63595916403358,22.849246201431583,0.35
1774681900.7475853,29.63595916403358,22.84963491683766,0.35
1774681900.8267074,29.63637226324238,22.850026577758626,0.35
1774681900.8935933,29.637602253917464,22.85119273023355,0.35
1774681900.968817,29.638425362999953,22.85236183380431,0.35
1774681901.0461922,29.633906119770927,22.85236183380431,0.35
1774681901.1193676,29.634729195508896,22.853142221292558,0.35
1774681901.190069,29.635549172683113,22.853142221292558,0.35
1774681901.2654967,29.635139183174886,22.853530943650924,0.35
1774681901.3379507,29.637192255183265,22.85236183380431,0.35
1774681901.4094408,29.63349613764501,22.85470005977521,0.35
1774681901.481137,29.63678225829159,22.85470005977521,0.35
1774681901.5648277,29.637192255183265,22.856646637329504,0.35
1774681901.6330438,29.63637226324238,22.85625790940685,0.35
1774681901.7036104,29.63678225829159,22.857035365946615,0.35
1774681901.7772787,29.63883536727633,22.857815770191507,0.35
1774681901.8526354,29.6462312912152,22.858984909337266,0.35
1774681901.9281015,29.638425362999953,22.858204500897727,0.35
1774681902.0003123,29.63595916403358,22.86015405476843,0.35
1774681902.0682325,29.637602253917464,22.861711943463604,0.35
1774681902.1413188,29.637192255183265,22.860542789654573,0.35
1774681902.209456,29.633086157360935,22.862489419503333,0.35
1774681902.2846038,29.637192255183265,22.863658583784854,0.35
1774681902.3563416,29.637192255183265,22.862100681135757,0.35
1774681902.4289339,29.633906119770927,22.862489419503333,0.35
1774681902.4993448,29.638425362999953,22.861711943463604,0.35
1774681902.579887,29.638425362999953,22.8609315252358,0.35
1774681902.6456418,29.63965848748569,22.85976237562403,0.35
1774681902.7142017,29.63883536727633,22.858204500897727,0.35
1774681902.7836645,29.63965848748569,22.858984909337266,0.35
1774681902.8524852,29.64458804586519,22.85742704017997,0.35
1774681902.9232934,29.640068497304924,22.85742704017997,0.35
1774681902.9943297,29.64089162864269,22.854311335329328,0.35
1774681903.0682378,29.639248479509547,22.853530943650924,0.35
1774681903.1395772,29.640068497304924,22.850804012048343,0.35
1774681903.2112498,29.64047850896725,22.847688401949995,0.35
1774681903.284731,29.64089162864269,22.84535025121818,0.35
1774681903.359031,29.641301644005353,22.841065669762543,0.35
1774681903.4308233,29.642534807379718,22.838730534657145,0.35
1774681903.5032895,29.642534807379718,22.836781172388385,0.35
1774681903.581435,29.645411217999936,22.832888389189634,0.35
1774681903.6570609,29.64787456618518,22.83016171544506,0.35
1774681903.7305865,29.64171166121139,22.827823752268216,0.35
1774681903.8188362,29.64089162864269,22.824708469848474,0.35
1774681903.8871639,29.644998077848584,22.824708469848474,0.35
1774681903.9610171,29.643764881162156,22.82276217694323,0.35
1774681904.0356226,29.642944830130205,22.821204566174742,0.35
1774681904.1069221,29.645821253685483,22.819255359966803,0.35
1774681904.1752112,29.643764881162156,22.817697774102157,0.35
1774681904.2435813,29.642944830130205,22.818478037850696,0.35
1774681904.3152246,29.641301644005353,22.816140199292477,0.35
1774681904.3840685,29.64335485472435,22.816920457503613,0.35
1774681904.45367,29.64458804586519,22.81497128935024,0.35
1774681904.5211442,29.644998077848584,22.81458263553384,0.35
1774681904.590973,29.64335485472435,22.812244838451193,0.35
1774681904.665063,29.64335485472435,22.81302508282215,0.35
1774681904.7366507,29.644998077848584,22.81185618945875,0.35
1774681904.810559,29.643764881162156,22.81107889353592,0.35
1774681904.8810916,29.64458804586519,22.810298656075133,0.35
1774681904.9488811,29.642534807379718,22.809910010524277,0.35
1774681905.0200634,29.64335485472435,22.809910010524277,0.35
1774681905.0898707,29.642121680260857,22.80874113372772,0.35
1774681905.1631567,29.644178015725686,22.80874113372772,0.35
1774681905.2296898,29.642944830130205,22.807183622412538,0.35
1774681905.3033395,29.643764881162156,22.806014760106166,0.35
1774681905.3777835,29.642944830130205,22.80328842026779,0.35
1774681905.4490967,29.644178015725686,22.802899787101182,0.35
1774681905.5178597,29.643764881162156,22.80173094754457,0.35
1774681905.5912576,29.64705447818733,22.80095368739461,0.35
1774681905.663502,29.642121680260857,22.800173485835728,0.35
1774681905.7376595,29.63965848748569,22.799784858165594,0.35
1774681905.8097396,29.641301644005353,22.797838785975955,0.35
1774681905.884539,29.644178015725686,22.796278407675743,0.35
1774681905.9557579,29.645821253685483,22.795889786873317,0.35
1774681906.0362031,29.64787456618518,22.795889786873317,0.35
1774681906.1109028,29.645411217999936,22.795501166755855,0.35
1774681906.1834252,29.63883536727633,22.795501166755855,0.35
1774681906.2581367,29.644998077848584,22.796278407675743,0.35
1774681906.3358204,29.648697767997135,22.796669973267797,0.35
1774681906.4125788,29.64047850896725,22.797447218307866,0.35
1774681906.4866881,29.644178015725686,22.79900466074588,0.35
1774681906.561509,29.64458804586519,22.799784858165594,0.35
1774681906.6315446,29.654037887863865,22.802119578648217,0.35
1774681906.7105932,29.64705447818733,22.80328842026779,0.35
1774681906.780197,29.64787456618518,22.806014760106166,0.35
1774681906.8493884,29.643764881162156,22.808352490930076,0.35
